,Si,Al,P,Na,K,Li,Sr,Rb,Cs,Ba,Ca,F,Ge,Ti,B,Mg,Ga,Zn,Be,W,Cu,Sn,Zr,V,H$_2$O,OSDA amount,OH,Crystallization time,Crystallization temp,OSDA asphericity,OSDA axis 1,OSDA axis 2,OSDA charge,OSDA SASA,OSDA molecular weight,OSDA NPR 1,OSDA NPR 2,OSDA rotatable bonds,OSDA PMI 1,OSDA PMI 2,OSDA PMI 3,OSDA spherocity,OSDA volume
4636,0.0,0.01892147587511826,0.01892147587511826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9460737937559129,0.01419110690633869,0.0,0.08333,190.0,0.6011835796296092,3.509483598794668,7.744396371586257,0.0,325.34281242424794,101.193,0.1618622200016669,0.9328995977239888,4.0,83.76331399889723,500.889076462444,535.5730792825864,0.2533731176259431,124.6574285714286
14122,0.08583690987124463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004291845493562232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8583690987124464,0.02145922746781116,0.03004291845493562,336.0,175.0,0.4592169398653734,4.549450891,9.018986225,2.0,420.28942264753306,198.354,0.2379307852071965,0.9633618398297497,1.0,340.20549554677507,1383.8356504025385,1436.173247428477,0.3921361789205458,223.26560000000003
4793,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857144,0.07142857142857144,0.0,600.0,200.0,0.1390117192811827,6.862729698069506,7.208980464418081,1.0,369.7844145669045,168.30399999999997,0.5237430526670426,0.707713198,0.0,407.7167726516362,550.9314912936823,778.4671712044083,0.4341820734926266,189.7160000000001
12483,0.1453744493392071,0.01101321585903084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05506607929515417,0.07268722466960352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6607929515418501,0.05506607929515417,0.0,168.0,175.0,0.5426613634208952,5.394578253166486,11.466315177839984,1.0,462.1764449,236.338,0.1897175682733946,0.96363438,0.0,442.70039310642784,2251.377526,2335.8120396155555,0.3373355534548069,233.16400000000004
17972,0.01283631135756829,0.006469500924214417,0.0,0.05134524543027316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8882727459437256,0.0,0.04107619634421852,12.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2813,0.2173913043478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05434782608695653,0.0,0.0,0.02173913043478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6521739130434783,0.05434782608695653,0.0,24.0,175.0,0.3354258392736658,6.8621409311567865,9.561066747,1.0,434.1483312982105,216.348,0.3152098935601762,0.9085710811180694,0.0,479.9888164589586,1383.535119945221,1522.759362143323,0.4275179123675634,228.16000000000005
4898,0.1655629139072848,0.006622516556291389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08278145695364238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662251655629139,0.08278145695364238,0.0,120.0,175.0,0.6886401016808079,6.489954236090271,14.404892789840408,2.0,620.3676612123304,304.482,0.1174019954095773,0.907811461,5.0,730.8061283372097,5650.961637189646,6224.818587,0.079864114,323.32000000000005
6384,0.9000900090009001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09990999099909992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.9593070704424,170.0,0.7047503677504746,4.920461496839697,12.155562209571356,2.0,503.4525168838284,226.4079999999999,0.1121028825211366,0.9785182216457828,5.0,365.2711646353702,3194.8078337761176,3264.8874030701804,0.2159531243444057,257.32266666666663
4493,0.0,0.425531914893617,0.3574468085106383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1702127659574468,0.0,48.0,200.0,0.6011835796296092,3.509483598794668,7.744396371586257,0.0,325.34281242424794,101.193,0.1618622200016669,0.9328995977239888,4.0,83.76331399889723,500.889076462444,535.5730792825864,0.2533731176259431,124.6574285714286
7934,0.0,0.3599999999999999,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0,231.79081797052393,190.0,0.1898466160903575,5.207187292428536,6.223987007436752,0.0,311.6718247192791,101.193,0.4693285969415996,0.6902827134779858,3.0,173.63410750645764,254.82407086688727,369.9982093240152,0.3501323482235103,124.74628571428572
14892,0.021875,0.0003125000000000002,0.0,0.004375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9624999999999999,0.0021875,0.008749999999999999,168.0,160.0,0.8043297918541595,8.648287848844477,26.01209947747348,2.0,999.1790017984266,504.93200000000047,0.070443966,0.9676027445011316,21.0,2195.543267509426,30198.34955032469,31209.983210092807,0.082030903,580.3653333333335
21080,0.01806036224571575,0.0004515090561428936,0.0,0.02510390352154488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9542643901580057,0.0007066116728636285,0.0007066116728636285,72.0,170.0,0.2314132224538848,6.013393184336709,8.476103894091462,1.0,401.5260096608192,158.30899999999997,0.407000883412513,0.8890654368151928,6.0,376.7873259045944,825.3618395770507,930.8313575321832,0.4709542672263338,195.08000000000007
2238,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06944444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.06944444444444445,0.0,72.0,175.0,0.4694726628297272,4.3326476486159855,9.189617970976585,1.0,414.6938530628061,203.30900000000003,0.2321030641861095,0.9781722434818528,2.0,346.7849064862663,1461.485961733444,1494.0987862538525,0.4082914684760758,208.6560000000001
3629,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01886792452830189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9245283018867925,0.01886792452830189,0.0,336.0,150.0,0.2757218917079196,4.763815816,6.291572957060079,1.0,297.3250525014273,111.16799999999998,0.3900506792672396,0.6348986032322227,0.0,153.20636620597756,249.3791539222635,392.7857981110221,0.1271535857750141,117.62133333333335
11841,0.01909125620465827,0.003818251240931654,0.0,0.01145475372279496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9545628102329133,0.001909125620465827,0.00916380297823597,72.0,140.0,0.2773486583295786,4.813163250679302,5.174191658172038,0.0,261.1518195633077,110.11199999999998,0.4045211045104443,0.5954788957504011,0.0,150.83720916602482,222.04125756713333,372.8784666358939,3.8972859523838007e-10,99.98400000000002
14409,0.1477825232388018,0.009857094300028079,0.0,0.0,0.01477825232388018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7389126161940088,0.02955650464776036,0.05911300929552071,240.0,175.0,0.5495818914477629,5.385665549171333,11.469929180417486,2.0,507.3839249973933,274.452,0.1866055297013803,0.9671879239327638,0.0,534.9040651205811,2775.521403196506,2869.3150636153973,0.2794634589911471,287.79733333333337
13949,0.01863498718844631,0.0,0.0,0.004658746797111577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002329373398555789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9690193337992081,0.0009317493594223155,0.006522245515956209,168.0,170.0,0.6881658711842303,6.813998409311718,14.38133778433128,2.0,627.0591034865398,286.54799999999994,0.1191800450983363,0.9704355,13.0,733.6804244733776,5987.916670807873,6172.579279715103,0.1858115485867263,345.5373333333334
5816,0.0679501698754247,0.002265005662514156,0.0,0.00566251415628539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9060022650056625,0.009060022650056626,0.009060022650056626,24.0,170.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
9597,0.03019961948479449,0.0001509980974239724,0.0,0.001811977169087669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9059885845438346,0.06039923896958897,0.001449581735270135,65.0,160.0,0.423119586005216,2.4287439697622952,3.771890872528707,0.0,204.34133228658885,45.085,0.2540036156569079,0.8770245334000414,0.0,16.01099825828005,55.32560365237195,63.08311185295884,0.4661598145323598,57.372000000000014
15786,0.03800215092174217,0.000543430758180913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9500537730435543,0.01140064527652265,0.0,72.0,150.0,0.3156204316113216,4.956531624,7.740900139957165,0.0,353.7789412443062,142.24599999999998,0.3392374131162146,0.8236574803272457,2.0,249.82829239679344,619.5005035935036,751.4867566171216,0.3677721326032949,159.18533333333338
4308,0.0,0.03629764065335753,0.03629764065335753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9074410163339383,0.01996370235934664,0.0,48.0,200.0,0.6011835796296092,3.509483598794668,7.744396371586257,0.0,325.34281242424794,101.193,0.1618622200016669,0.9328995977239888,4.0,83.76331399889723,500.889076462444,535.5730792825864,0.2533731176259431,124.6574285714286
12786,0.1486486486486486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04504504504504505,0.07432432432432433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6756756756756758,0.05630630630630631,0.0,168.0,175.0,0.5600468374878702,4.888941940797693,10.406293701871256,1.0,425.2280067170817,202.32100000000003,0.1799012224859921,0.9582836841292668,0.0,294.8481575415991,1570.6338677804254,1639.1230976640095,0.2993169915299892,211.82400000000007
10487,0.0,0.003611738148984198,0.003762227238525207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7336343115124154,0.018058690744921,0.0,4.0,175.0,0.4382386258914862,5.380961443327966,9.51104916634112,0.0,433.7248707391118,195.35,0.2496144277054906,0.9407893681961516,2.0,376.1739212788398,1426.9519330520154,1518.108345864002,0.3607335176880585,219.37828571428577
3448,0.03342804613070366,0.001103125522313221,0.0,0.01704830352665887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9359852916597025,0.006217616580310881,0.006217616580310881,96.0,140.0,0.131206057801536,5.476792602129773,6.823257264,1.0,355.6388200320811,142.26599999999996,0.5712614716918462,0.6369993678982692,0.0,364.4688289,406.4100680904758,638.0070194282843,0.4213292432818564,167.33600000000004
7670,0.0,0.04432624113475177,0.04432624113475177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8865248226950355,0.02216312056737589,0.0,20.0,150.0,0.1898466160903575,5.207187292428536,6.223987007436752,0.0,311.6718247192791,101.193,0.4693285969415996,0.6902827134779858,3.0,173.63410750645764,254.82407086688727,369.9982093240152,0.3501323482235103,124.74628571428572
5715,0.01612279117760867,0.000386946988262608,0.0,0.0048368373532826,0.0048368373532826,0.0,0.0,0.0,0.0,0.0,0.0,0.0048368373532826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9673674706565201,0.001612279117760867,0.0,2.0,180.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
8184,0.02123863732902897,0.0002123863732902897,0.0,0.003822954719225215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9557386798063037,0.01592897799677172,0.003058363775380172,168.0,140.0,0.1590002268879611,4.811249907104575,5.051148997078359,0.0,283.7006311078765,99.177,0.5495021616088438,0.5984826089847133,0.0,155.82002021790498,169.7067269521687,283.57201281170825,0.4183935456726894,113.1416
11299,0.0,0.008557692307692308,0.01923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001057692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.009615384615384616,0.0,24.0,165.0,0.4274534389912106,4.731285049395127,9.202190839101538,0.0,380.70618452687046,165.236,0.256906401,0.9425186683475644,3.0,263.6593059386151,974.8401892691788,1035.052816467103,0.3186994815017148,171.82800000000006
9259,0.03089432903696198,0.0003089432903696198,0.0,0.002718700955252654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9268298711088593,0.03707319484435437,0.002174960764202124,72.0,180.0,0.1559081193969967,3.563265930999612,4.214165259792529,0.0,234.0049845119188,59.112,0.5616112587648507,0.5904981143064432,0.0,60.508188373224286,63.61184713786956,107.7437360113744,0.4252024065496402,74.09800000000003
11824,0.01618559482060966,0.002697599136768276,0.0,0.07283517669274346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907742109522525,0.0002697599136768276,0.0002697599136768276,48.0,170.0,0.7335653385651816,6.749803927,18.268069418537795,1.0,692.6479324499628,284.5519999999999,0.1025189401704532,0.9417589291020888,15.0,894.7061871285847,8796.944415213587,9292.823111349357,0.1032485414731619,346.2252000000001
17806,0.01464605370219691,0.0,0.0,0.04475183075671278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004068348250610252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9365337672904801,0.0,0.0,72.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,0.00783187573423835,0.02610625244746117,0.02610625244746117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001305312622373058,0.0,0.9137188356611409,0.02610625244746117,0.0,48.0,200.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
335,0.05882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.02941176470588235,0.0,720.0,150.0,0.2018320715522684,4.909552210002548,7.003613613,1.0,388.90976952468975,194.342,0.4497208810741637,0.9999938526320872,1.0,407.3393344749807,905.7547638,905.7603318181511,0.643493928,211.98800000000008
5380,0.08888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0111111111111111,0.0111111111111111,2.0,140.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
20438,0.008351275760198573,0.03576563494731723,0.03576563494731723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8851994649461012,0.03401311883489868,0.0,24.0,200.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
10899,0.08329168748958854,0.01665833749791771,0.0,0.03498250874562719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8329168748958854,0.004164584374479427,0.02798600699650175,192.0,110.0,0.2331035500656152,6.785360971091467,8.555265797477373,0.0,421.1942414807443,220.265,0.439804112,0.631297111,0.0,778.4527041394513,1119.549911742531,1773.6648277139327,0.2116526522897058,213.86520000000004
3578,0.05765086206896552,0.002215038314176245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8647629310344827,0.03768558429118774,0.03768558429118774,432.0,150.0,0.4634119346541076,4.592013093327945,9.170836902496005,1.0,417.0689683321507,202.32100000000003,0.2355385198348441,0.975977368,2.0,349.95720341740537,1450.0826045904475,1485.7748263969297,0.4093637276092643,211.8400000000001
16663,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.06666666666666668,0.0,423.21987889295434,160.0,0.5816910671543544,5.480337688405804,13.914261912498723,2.0,563.7980915357451,296.418,0.1704832990203008,0.9834670935194646,4.0,713.8142945,4118.816369541613,4188.310704998124,0.2790095198539221,295.7946666666667
4144,0.02964719833975689,0.003854135784168396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8894159501927068,0.03854135784168397,0.03854135784168397,143.5,100.0,1.4086562716203803e-10,3.941782929268992,4.062988484659983,1.0,255.0537655939654,74.14699999999999,0.9999796525235518,0.999992361,0.0,111.0230877861853,111.0244987930222,111.02534687181593,0.9999877790605518,94.55200000000002
18018,0.4888780249327793,0.0002444390124663896,0.0,0.01222195062331948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4888780249327793,0.0,0.009777560498655583,12.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11086,0.15220700152207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69558599695586,0.076103500761035,0.076103500761035,232.8,150.0,0.2364368236380294,6.484885067920867,8.887914671859004,1.0,437.5173840734575,222.396,0.3953811567273932,0.8375678764056258,0.0,577.4949949184611,1223.7520742309498,1460.8382306097828,0.418616953508123,245.55600000000004
10653,0.006646284726837696,0.0002658513890735079,0.0,0.0002658513890735079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986973281935398,0.002924365279808587,0.002924365279808587,144.0,130.0,0.2126102255322261,6.510852423840952,8.354657801813808,1.0,419.5221632975743,208.369,0.4204875545176049,0.8228386291899724,0.0,542.0948547275755,1062.6916333488716,1294.4748872787231,0.4406682224775944,228.27200000000005
18153,0.00825040401462958,0.0,0.0,0.01701114229820532,0.3912562728587224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001701114229820532,0.2551671344730799,0.0,0.3266139321255422,72.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5523,0.02559181062060141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006397952655150354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9596928982725529,0.00703774792066539,0.00703774792066539,18.0,170.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
12985,0.106327485380117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02339181286549707,0.01063157894736842,0.0,0.01169590643274854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8187134502923977,0.02923976608187134,0.0,168.0,175.0,0.5142442880508064,4.877358711,9.458402412,1.0,399.5915015018646,188.29399999999995,0.2043738616664219,0.9561486408942546,0.0,270.7298008322842,1266.8398603467713,1324.945896519922,0.3370969027856649,194.90400000000005
9091,0.0,0.01113921272601413,0.0649787409017491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167088190890212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04893753278631811,0.8582356944968975,0.0,1.0,150.0,0.3911707560873043,4.292664059912735,7.081912350776499,1.0,303.09469985111485,108.164,0.2738365378455037,0.8272186940043906,1.0,109.1778270692072,329.8096748994874,398.6970764683141,0.2195950350929356,115.46400000000004
8509,0.744047619047619,0.01488095238095238,0.0,0.1339285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1071428571428571,24.0,135.0,0.1590002268879611,4.811249907104575,5.051148997078359,0.0,283.7006311078765,99.177,0.5495021616088438,0.5984826089847133,0.0,155.82002021790498,169.7067269521687,283.57201281170825,0.4183935456726894,113.1416
12603,0.06042296072507553,0.003021148036253776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01510574018126888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9063444108761329,0.01510574018126888,0.0,168.0,175.0,0.5426613634208952,5.394578253166486,11.466315177839984,1.0,462.1764449,236.338,0.1897175682733946,0.96363438,0.0,442.70039310642784,2251.377526,2335.8120396155555,0.3373355534548069,233.16400000000004
12734,0.1169590643274854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02923976608187134,0.0,0.0,0.00584795321637427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8187134502923977,0.02923976608187134,0.0,168.0,175.0,0.4292318030428552,5.318393753207939,9.254329542,1.0,416.44342664174434,202.32100000000003,0.2543502515501364,0.946279129218258,0.0,360.5149447774208,1341.573236940287,1418.925116417602,0.392616476939132,211.49066666666675
1550,0.12531328320802,0.0,0.0,0.005012531328320802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8145363408521303,0.02506265664160401,0.03007518796992481,24.0,170.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
2124,0.03126954346466541,0.0,0.0,0.0,0.0,0.00156347717323327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009380863039399623,0.0,0.0,0.0,0.0,0.0,0.0,0.9380863039399623,0.01407129455909943,0.01407129455909943,144.0,150.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
3042,0.02409651457303653,2.67739050811517e-05,0.0,0.0005863485212772222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638605829214614,0.00361447718595548,0.007815302893188181,336.0,160.0,0.7601728039493727,4.856138875321519,13.48525282087001,2.0,534.5538096730279,240.4349999999999,0.088744759,0.9849845650983592,6.0,377.0892750494043,4199.891365363254,4263.60975293594,0.1809310573236093,273.9995294117648
230,0.01937796725123534,9.688983625617672e-05,0.0,0.0,0.0,0.001937796725123534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9688983625617672,0.00387559345024707,0.005813390175370604,240.0,150.0,0.2946443352119362,5.296439587,9.554156544,1.0,449.1049585833948,249.4219999999999,0.3539799729178369,0.9224276274202002,0.0,608.6871487910132,1603.8247151732917,1734.8426492703938,0.4629451924139841,263.22800000000007
3543,0.02377075484031995,0.001081569345234558,0.0,0.0,0.01188537742015998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9508301936127981,0.0,0.01188537742015998,144.0,150.0,0.4634119346541076,4.592013093327945,9.170836902496005,1.0,417.0689683321507,202.32100000000003,0.2355385198348441,0.975977368,2.0,349.95720341740537,1450.0826045904475,1485.7748263969297,0.4093637276092643,211.8400000000001
15751,0.08458805616646929,0.01691761123329386,0.0,0.03163593300625952,0.0104889189646422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3383522246658771,0.5075283369988158,0.0104889189646422,144.0,150.0,0.1716306230637881,2.450386099549253,4.099472403698996,0.0,245.2452743572985,88.10599999999998,0.5391833445162375,0.5845145990749641,0.0,100.6904473237309,109.15588752147346,186.74621240079563,0.3657473774850649,86.12400000000002
